Timestamp,CreatedTime,Tag,Value
1625097600,2021-07-01T00:00:00.000Z,A31a2,23.5
1625184000,2021-07-02T00:00:00.000Z,B42b1,45.7
1625270400,2021-07-03T00:00:00.000Z,C53c3,32.1
1625356800,2021-07-04T00:00:00.000Z,A31a2,24.8
1625443200,2021-07-05T00:00:00.000Z,B42b1,46.2
1625529600,2021-07-06T00:00:00.000Z,C53c3,33.7
1625616000,2021-07-07T00:00:00.000Z,A31a2,25.1
1625702400,2021-07-08T00:00:00.000Z,B42b1,44.9
1625788800,2021-07-09T00:00:00.000Z,C53c3,31.8
1625875200,2021-07-10T00:00:00.000Z,A31a2,24.3
